ID,Pred
2018_1104_1112,0.1096969743491801
2018_1104_1113,0.6189309176934187
2018_1112_1113,0.7302846930846936
2018_1104_1116,0.3755472984123716
2018_1112_1116,0.6714245183737827
2018_1113_1116,0.5582806343166637
2018_1104_1120,0.5189695194103281
2018_1112_1120,0.46078483958132543
2018_1113_1120,0.5727915035888423
2018_1116_1120,0.427884526747762
2018_1104_1137,0.5175769623758599
2018_1112_1137,0.6810411369267996
2018_1113_1137,0.7057293887343135
2018_1116_1137,0.659929189233969
2018_1120_1137,0.7307562267389475
2018_1104_1138,0.3500858384262796
2018_1112_1138,0.6793385399322909
2018_1113_1138,0.659598506748651
2018_1116_1138,0.3684673448283741
2018_1120_1138,0.6929622592685103
2018_1137_1138,0.513243236624487
2018_1104_1139,0.5157193809050422
2018_1112_1139,0.6118103687978679
2018_1113_1139,0.5013159226480431
2018_1116_1139,0.5161830242878038
2018_1120_1139,0.597919099731967
2018_1137_1139,0.404125509090582
2018_1138_1139,0.5715164474414473
2018_1104_1153,0.08630792895829655
2018_1112_1153,0.4359637193724149
2018_1113_1153,0.551434880668848
2018_1116_1153,0.2035793596925949
2018_1120_1153,0.6075599695647486
2018_1137_1153,0.46506149577546646
2018_1138_1153,0.26412890442890435
2018_1139_1153,0.24272516111339645
2018_1104_1155,0.3335789631936691
2018_1112_1155,0.6471874924095513
2018_1113_1155,0.5692011923392047
2018_1116_1155,0.4361520610925024
2018_1120_1155,0.6534377473425261
2018_1137_1155,0.4790779885555616
2018_1138_1155,0.4920289898418582
2018_1139_1155,0.3714428176183982
2018_1153_1155,0.7675404730073847
2018_1104_1158,0.45802023650369245
2018_1112_1158,0.752004130183542
2018_1113_1158,0.6353920275394546
2018_1116_1158,0.5103844357031858
2018_1120_1158,0.7153059163059172
2018_1137_1158,0.5059404936566697
2018_1138_1158,0.706867302142303
2018_1139_1158,0.5458794073165404
2018_1153_1158,0.8560117660117672
2018_1155_1158,0.6152543423080178
2018_1104_1166,0.475873828255078
2018_1112_1166,0.7836464972527482
2018_1113_1166,0.6934531625095561
2018_1116_1166,0.45741960506813456
2018_1120_1166,0.6802379266566769
2018_1137_1166,0.5563850503663003
2018_1138_1166,0.5187694312631814
2018_1139_1166,0.34565484168609195
2018_1153_1166,0.7401958606344627
2018_1155_1166,0.4736398533247793
2018_1158_1166,0.41850234614241966
2018_1104_1168,0.4669207884951306
2018_1112_1168,0.7479396614006915
2018_1113_1168,0.6240795143581909
2018_1116_1168,0.7031559876806203
2018_1120_1168,0.773740669950964
2018_1137_1168,0.5769067139151692
2018_1138_1168,0.765901672450356
2018_1139_1168,0.6738972929847942
2018_1153_1168,0.9159717268842265
2018_1155_1168,0.6862292617105125
2018_1158_1168,0.6910299424431785
2018_1166_1168,0.6467460285629396
2018_1104_1172,0.3447477355569265
2018_1112_1172,0.6465835567511267
2018_1113_1172,0.6962812416199877
2018_1116_1172,0.36395426554654475
2018_1120_1172,0.6638934446272683
2018_1137_1172,0.5305351608358965
2018_1138_1172,0.41530366418712056
2018_1139_1172,0.3022274464097993
2018_1153_1172,0.6426472225078852
2018_1155_1172,0.4472134838609098
2018_1158_1172,0.32182903265035656
2018_1166_1172,0.5716398377357932
2018_1168_1172,0.27306802612592085
2018_1104_1181,0.06873589743589746
2018_1112_1181,0.38571578630058495
2018_1113_1181,0.5378981701571377
2018_1116_1181,0.21584156839892119
2018_1120_1181,0.604259557208358
2018_1137_1181,0.40477855046999783
2018_1138_1181,0.3303773372460866
2018_1139_1181,0.24613243725229036
2018_1153_1181,0.5370428119545573
2018_1155_1181,0.157220777180336
2018_1158_1181,0.1669577914732325
2018_1166_1181,0.444866949530088
2018_1168_1181,0.08359569233441133
2018_1172_1181,0.38498895224142826
2018_1104_1196,0.4407302491626021
2018_1112_1196,0.6712460726773223
2018_1113_1196,0.6062558238008129
2018_1116_1196,0.4480430344165641
2018_1120_1196,0.7045890446971327
2018_1137_1196,0.5711963007988746
2018_1138_1196,0.6452380591630593
2018_1139_1196,0.42492532524664833
2018_1153_1196,0.873496621434122
2018_1155_1196,0.7036153270340774
2018_1158_1196,0.41290596409309627
2018_1166_1196,0.6106188439420058
2018_1168_1196,0.37695386121231683
2018_1172_1196,0.6418381960037725
