ID,Pred
2018_1104_1112,0.08006091324396276
2018_1104_1113,0.5973570911802333
2018_1112_1113,0.7381486084649783
2018_1104_1116,0.38212841325341323
2018_1112_1116,0.652082158875696
2018_1113_1116,0.5873128880922996
2018_1104_1120,0.46129377199597804
2018_1112_1120,0.4763111122838286
2018_1113_1120,0.5969574827906867
2018_1116_1120,0.4454508416420181
2018_1104_1137,0.5017490018151783
2018_1112_1137,0.7348821780000183
2018_1113_1137,0.7309683101985734
2018_1116_1137,0.6671624531514239
2018_1120_1137,0.7456809692715268
2018_1104_1138,0.322485518566401
2018_1112_1138,0.7026875750883103
2018_1113_1138,0.6529522144522146
2018_1116_1138,0.34491722712272255
2018_1120_1138,0.715069336000257
2018_1137_1138,0.5372825850619968
2018_1104_1139,0.4906441817985936
2018_1112_1139,0.6424776971394617
2018_1113_1139,0.5329487261104907
2018_1116_1139,0.5090446046471591
2018_1120_1139,0.6161481165033798
2018_1137_1139,0.4638294350773063
2018_1138_1139,0.5627633841906288
2018_1104_1153,0.07754297907974377
2018_1112_1153,0.4344341599662807
2018_1113_1153,0.5414103661861014
2018_1116_1153,0.26392424732130626
2018_1120_1153,0.5932716976650799
2018_1137_1153,0.4718981149569387
2018_1138_1153,0.2643566902653591
2018_1139_1153,0.26158390588170016
2018_1104_1155,0.35323910613810006
2018_1112_1155,0.6697841525304759
2018_1113_1155,0.5362195695601266
2018_1116_1155,0.4287962311549521
2018_1120_1155,0.6269545968951927
2018_1137_1155,0.49708717437103644
2018_1138_1155,0.5043451022017197
2018_1139_1155,0.4165104877707432
2018_1153_1155,0.6981172336650278
2018_1104_1158,0.45076062091503233
2018_1112_1158,0.7237786151971526
2018_1113_1158,0.5920766288450109
2018_1116_1158,0.4998332103053468
2018_1120_1158,0.7104745182792784
2018_1137_1158,0.5079195879799593
2018_1138_1158,0.6437166693600516
2018_1139_1158,0.5610736742832332
2018_1153_1158,0.829861064610484
2018_1155_1158,0.6240091289644307
2018_1104_1166,0.5101077917825209
2018_1112_1166,0.7973245652696118
2018_1113_1166,0.6801258389443373
2018_1116_1166,0.46562245735001184
2018_1120_1166,0.691855535718152
2018_1137_1166,0.5606756725171972
2018_1138_1166,0.49132595345830654
